year_month_day,target.address,parameter.entrypoint,counts
2022-01-04,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,update_operators,39
2022-01-04,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,update_whitelist,363
2022-01-04,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,upgrade,84
2022-01-04,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,balance_of,3
2022-01-04,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,mint,106
2022-01-04,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,transfer,394
2022-01-04,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,update_operators,73
2022-01-04,KT1WfbRVLuJUEizo6FSTFq5tsi3rsUHLY7vg,earn,37
2022-01-04,KT1WfbRVLuJUEizo6FSTFq5tsi3rsUHLY7vg,earnCallback,37
2022-01-04,KT1WfbRVLuJUEizo6FSTFq5tsi3rsUHLY7vg,join,2
2022-01-04,KT1WfbRVLuJUEizo6FSTFq5tsi3rsUHLY7vg,quit,2
2022-01-04,KT1WtCq6FuL2kYTK1x7AkmpPjb8wEJZTUwvX,balance_of,1
2022-01-04,KT1WtCq6FuL2kYTK1x7AkmpPjb8wEJZTUwvX,transfer,18
2022-01-04,KT1WtCq6FuL2kYTK1x7AkmpPjb8wEJZTUwvX,update_operators,10
2022-01-04,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,getReserves,6
2022-01-04,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,investLiquidity,2
2022-01-04,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,tezToTokenPayment,505
2022-01-04,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,tokenToTezPayment,328
2022-01-04,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,vote,1
2022-01-04,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,approve,1
2022-01-04,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,divestLiquidity,4
2022-01-04,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,getReserves,10
2022-01-04,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,tezToTokenPayment,113
2022-01-04,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,tokenToTezPayment,164
2022-01-04,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,transfer,10
2022-01-04,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,divestLiquidity,5
2022-01-04,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,get_reserves,1
2022-01-04,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,investLiquidity,3
2022-01-04,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,tezToTokenPayment,628
2022-01-04,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,tokenToTezPayment,639
2022-01-04,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,vote,3
2022-01-04,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,burn_supply,54
2022-01-04,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,seed_token,4844
2022-01-04,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,set_fees,1
2022-01-04,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,set_objkt_ct,1
2022-01-04,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,update_allowed_mint_ct,1
2022-01-04,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,update_allowed_mint_issuer_ct,1
2022-01-04,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,update_issuer,10
2022-01-04,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,update_user_moderation_ct,1
2022-01-04,KT1XPFjZqCULSnqfKaaYy8hJjeY63UNSGwXg,balance_of,16
2022-01-04,KT1XPFjZqCULSnqfKaaYy8hJjeY63UNSGwXg,transfer,104
2022-01-04,KT1XPFjZqCULSnqfKaaYy8hJjeY63UNSGwXg,update_operators,49
2022-01-04,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,balance_of,143
2022-01-04,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,burn,26
2022-01-04,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,mint,268
2022-01-04,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,transfer,730
2022-01-04,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,update_operators,201
2022-01-04,KT1XXAavg3tTj12W1ADvd3EEnm1pu6XTmiEF,AddLiquidity,1
2022-01-04,KT1XXAavg3tTj12W1ADvd3EEnm1pu6XTmiEF,Swap,67
2022-01-04,KT1XXAavg3tTj12W1ADvd3EEnm1pu6XTmiEF,getReserveBalance,1
2022-01-04,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,bid,428
2022-01-04,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,cancel_auction,25
2022-01-04,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,conclude_auction,498
2022-01-04,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,create_auction,585
2022-01-04,KT1Xo5B7PNBAeynZPmca4bRh6LQow4og1Zb9,cancel_offer,1107
2022-01-04,KT1Xo5B7PNBAeynZPmca4bRh6LQow4og1Zb9,collect,654
2022-01-04,KT1Xo5B7PNBAeynZPmca4bRh6LQow4og1Zb9,offer,1733
2022-01-04,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,claim,67
2022-01-04,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,transfer,314
2022-01-04,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,update_operators,93
2022-01-04,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,update_stake,55
2022-01-05,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,balance_of,30
2022-01-05,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,burn_tokens,4
2022-01-05,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,mint_tokens,6
2022-01-05,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,transfer,1468
2022-01-05,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,update_operators,695
2022-01-05,KT18oCsBb3oUnqofjK2xhZ862vMt8b4PNgff,Missing,336
2022-01-05,KT18oCsBb3oUnqofjK2xhZ862vMt8b4PNgff,distribute,1
2022-01-05,KT191reDVKrLxU9rjTSxg53wRqj6zh8pnHgr,buy,896
2022-01-05,KT193D4vozYnhGJQVtw7CoxxqphqUEEwK6Vb,balance_of,2
2022-01-05,KT193D4vozYnhGJQVtw7CoxxqphqUEEwK6Vb,transfer,271
2022-01-05,KT193D4vozYnhGJQVtw7CoxxqphqUEEwK6Vb,update_operators,200
2022-01-05,KT19DUSZw7mfeEATrbWVPHRrWNVbNnmfFAE6,approve,89
2022-01-05,KT19DUSZw7mfeEATrbWVPHRrWNVbNnmfFAE6,mint,207
2022-01-05,KT19DUSZw7mfeEATrbWVPHRrWNVbNnmfFAE6,transfer,207
2022-01-05,KT19Dskaofi6ZTkrw3Tq4pK7fUqHqCz4pTZ3,AddLiquidity,1
2022-01-05,KT19Dskaofi6ZTkrw3Tq4pK7fUqHqCz4pTZ3,RemoveLiquidity,2
2022-01-05,KT19Dskaofi6ZTkrw3Tq4pK7fUqHqCz4pTZ3,Swap,29
2022-01-05,KT19at7rQUvyjxnZ2fBv7D9zc8rkyG7gAoU8,approve,59
2022-01-05,KT19at7rQUvyjxnZ2fBv7D9zc8rkyG7gAoU8,transfer,184
2022-01-05,KT19ovJhcsUn4YU8Q5L3BGovKSixfbWcecEA,balance_of,6
2022-01-05,KT19ovJhcsUn4YU8Q5L3BGovKSixfbWcecEA,transfer,28
2022-01-05,KT19ovJhcsUn4YU8Q5L3BGovKSixfbWcecEA,update_operators,15
2022-01-05,KT1A5P4ejnLix13jtadsfV9GCnXLMNnab8UT,balance_of,1
2022-01-05,KT1A5P4ejnLix13jtadsfV9GCnXLMNnab8UT,transfer,78
2022-01-05,KT1A5P4ejnLix13jtadsfV9GCnXLMNnab8UT,update_operators,43
2022-01-05,KT1AFA2mwNUMNd4SsujE1YYp29vd8BZejyKW,balance_of,10
2022-01-05,KT1AFA2mwNUMNd4SsujE1YYp29vd8BZejyKW,transfer,196
2022-01-05,KT1AFA2mwNUMNd4SsujE1YYp29vd8BZejyKW,update_operators,98
2022-01-05,KT1AdbYiPYb5hDuEuVrfxmFehtnBCXv4Np7r,get,9
2022-01-05,KT1AdbYiPYb5hDuEuVrfxmFehtnBCXv4Np7r,update,190
2022-01-05,KT1Aq4wWmVanpQhq4TTfjZXB5AjFpx15iQMM,create_artist_collection,142
2022-01-05,KT1Aq4wWmVanpQhq4TTfjZXB5AjFpx15iQMM,mint_artist,1367
2022-01-05,KT1Aq4wWmVanpQhq4TTfjZXB5AjFpx15iQMM,update_artist_metadata,97
2022-01-05,KT1BJ5udeRJy4JsZ7uwYYeZb6GtCGj2aVzpb,claim_free,169
2022-01-05,KT1BJ5udeRJy4JsZ7uwYYeZb6GtCGj2aVzpb,claim_paid,114
2022-01-05,KT1BJ5udeRJy4JsZ7uwYYeZb6GtCGj2aVzpb,update_whitelist,3
2022-01-05,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,AddLiquidity,9
2022-01-05,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,RemoveLiquidity,1
2022-01-05,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,Swap,145
2022-01-05,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,getReserveBalance,2
2022-01-05,KT1Cba383ZJpEearqnUyUKUMsgu5Z3TXBgeH,AddLiquidity,6
2022-01-05,KT1Cba383ZJpEearqnUyUKUMsgu5Z3TXBgeH,RemoveLiquidity,1
2022-01-05,KT1Cba383ZJpEearqnUyUKUMsgu5Z3TXBgeH,Swap,72
2022-01-05,KT1CjrJzk4S66uqv2M3DQHwBAzjD7MVm1jYs,getReferralInfo,207
2022-01-05,KT1CjrJzk4S66uqv2M3DQHwBAzjD7MVm1jYs,setReferrer,45
2022-01-05,KT1CpeSQKdkhWi4pinYcseCFKmDhs5M74BkU,create_auction,2
2022-01-05,KT1CpeSQKdkhWi4pinYcseCFKmDhs5M74BkU,withdraw,2
2022-01-05,KT1D36ZG99YuhoCRZXLL86tQYAbv36bCq9XM,RemoveLiquidity,2
2022-01-05,KT1D36ZG99YuhoCRZXLL86tQYAbv36bCq9XM,Swap,63
2022-01-05,KT1D9PA7tvuCe9XnDskd2F67XwdrT4ueqjGe,divestLiquidity,1
2022-01-05,KT1D9PA7tvuCe9XnDskd2F67XwdrT4ueqjGe,investLiquidity,2
2022-01-05,KT1D9PA7tvuCe9XnDskd2F67XwdrT4ueqjGe,tezToTokenPayment,752
2022-01-05,KT1D9PA7tvuCe9XnDskd2F67XwdrT4ueqjGe,tokenToTezPayment,669
2022-01-05,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,earn,70
2022-01-05,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,earnAndJoinCallback,21
2022-01-05,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,earnCallback,49
2022-01-05,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,join,34
2022-01-05,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,quit,2
2022-01-05,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,tezToTokenPayment,21
2022-01-05,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,tokenToTezPayment,33
2022-01-05,KT1DzGefKWdrwWn9HxcYtKR46todiC66bxsH,Missing,1
2022-01-05,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,bid,7
2022-01-05,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,buy,206
2022-01-05,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,cancel_auction,1
2022-01-05,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,delist_token,32
2022-01-05,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,end_auction,2
2022-01-05,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,list_token,232
2022-01-05,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,mint,134
2022-01-05,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,register_auction,8
2022-01-05,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,resolve_auction,2
2022-01-05,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,transfer,81
2022-01-05,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,update_operators,66
2022-01-05,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,balance_of,21
2022-01-05,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,mint,668
2022-01-05,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,transfer,376
2022-01-05,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,update_operators,445
2022-01-05,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,get_reserves,5
2022-01-05,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,tezToTokenPayment,87
2022-01-05,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,tokenToTezPayment,130
2022-01-05,KT1Evsp2yA19Whm24khvFPcwimK6UaAJu8Zo,investLiquidity,1
2022-01-05,KT1Evsp2yA19Whm24khvFPcwimK6UaAJu8Zo,tezToTokenPayment,28
2022-01-05,KT1Evsp2yA19Whm24khvFPcwimK6UaAJu8Zo,tokenToTezPayment,17
2022-01-05,KT1Evsp2yA19Whm24khvFPcwimK6UaAJu8Zo,withdrawProfit,1
2022-01-05,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,burn,10
2022-01-05,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,internal_burn,10
2022-01-05,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,internal_mint,6
2022-01-05,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,internal_withdraw,9
2022-01-05,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,mint,6
2022-01-05,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,set_target_price,25
2022-01-05,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,set_vault_balance,22
2022-01-05,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,set_vault_delegate,4
2022-01-05,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,update,55
2022-01-05,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,withdraw,9
2022-01-05,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,divestLiquidity,3
2022-01-05,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,investLiquidity,3
2022-01-05,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,tezToTokenPayment,19
2022-01-05,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,tokenToTezPayment,15
2022-01-05,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,transfer,2
2022-01-05,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,update_operators,1
2022-01-05,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,veto,5
2022-01-05,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,vote,4
2022-01-05,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,withdrawProfit,1
2022-01-05,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,ask,4545
2022-01-05,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,bid,973
2022-01-05,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,fulfill_ask,2332
2022-01-05,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,fulfill_bid,433
2022-01-05,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,retract_ask,1473
2022-01-05,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,retract_bid,733
2022-01-05,KT1GBZmSxmnKJXGMdMLbugPfLyUPmuLSMwKS,execute,1982
2022-01-05,KT1GBZmSxmnKJXGMdMLbugPfLyUPmuLSMwKS,transfer,40
2022-01-05,KT1GBZmSxmnKJXGMdMLbugPfLyUPmuLSMwKS,update_operators,234
2022-01-05,KT1GRSvLoikDsXujKgZPsGLX8k8VvR2Tq95b,approve,746
2022-01-05,KT1GRSvLoikDsXujKgZPsGLX8k8VvR2Tq95b,getBalance,131
2022-01-05,KT1GRSvLoikDsXujKgZPsGLX8k8VvR2Tq95b,transfer,2248
2022-01-05,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,getReserves,2
2022-01-05,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,investLiquidity,1
2022-01-05,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,tezToTokenPayment,28
2022-01-05,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,tokenToTezPayment,25
2022-01-05,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,approve,4
2022-01-05,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,bet,3
2022-01-05,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,mint,7
2022-01-05,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,stake,2
2022-01-05,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,transfer,4
2022-01-05,KT1H5b7LxEExkFd2Tng77TfuWbM5aPvHstPr,addLiquidity,3
2022-01-05,KT1H5b7LxEExkFd2Tng77TfuWbM5aPvHstPr,cashToToken,174
2022-01-05,KT1H5b7LxEExkFd2Tng77TfuWbM5aPvHstPr,removeLiquidity,1
2022-01-05,KT1H5b7LxEExkFd2Tng77TfuWbM5aPvHstPr,tokenToCash,196
2022-01-05,KT1HZVd9Cjc2CMe3sQvXgbxhpJkdena21pih,transfer,211
2022-01-05,KT1HZVd9Cjc2CMe3sQvXgbxhpJkdena21pih,update_operators,182
2022-01-05,KT1HbQepzV1nVGg8QVznG7z4RcHseD5kwqBn,cancel_swap,1718
2022-01-05,KT1HbQepzV1nVGg8QVznG7z4RcHseD5kwqBn,collect,9248
2022-01-05,KT1HbQepzV1nVGg8QVznG7z4RcHseD5kwqBn,swap,4385
2022-01-05,KT1Hkg5qeNhfwpKW4fXvq7HGZB9z2EnmCCA9,cancel_swap,14
2022-01-05,KT1Hkg5qeNhfwpKW4fXvq7HGZB9z2EnmCCA9,curate,21
2022-01-05,KT1Hkg5qeNhfwpKW4fXvq7HGZB9z2EnmCCA9,mint_OBJKT,1809
2022-01-05,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,investLiquidity,1
2022-01-05,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,tezToTokenPayment,17
2022-01-05,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,tokenToTezPayment,12
2022-01-05,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,veto,2
2022-01-05,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,vote,1
2022-01-05,KT1JQAZqShNMakSNXc2cgTzdAWZFemGcU6n1,GetReward,14
2022-01-05,KT1JQAZqShNMakSNXc2cgTzdAWZFemGcU6n1,unstake,21
2022-01-05,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,borrow,4
2022-01-05,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,borrow_callback,4
2022-01-05,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,deposit,14
2022-01-05,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,repay,9
2022-01-05,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,updateState,32
2022-01-05,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,withdraw,5
2022-01-05,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,withdraw_callback,5
2022-01-05,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,enter_lottery,2002
2022-01-05,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,find_winner,3
2022-01-05,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,lock,32
2022-01-05,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,unlock,4
2022-01-05,KT1Jr5t9UvGiqkvvsuUbPJHaYx24NzdUwNW9,push,190
2022-01-05,KT1Jr5t9UvGiqkvvsuUbPJHaYx24NzdUwNW9,update,190
2022-01-05,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,approve,2
2022-01-05,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,divestLiquidity,3
2022-01-05,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,getReserves,5
2022-01-05,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,investLiquidity,10
2022-01-05,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,tezToTokenPayment,767
2022-01-05,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,tokenToTezPayment,729
2022-01-05,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,transfer,5
2022-01-05,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,veto,1
2022-01-05,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,vote,2
2022-01-05,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,approve,1
2022-01-05,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,getReserves,1
2022-01-05,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,investLiquidity,1
2022-01-05,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,tezToTokenPayment,35
2022-01-05,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,tokenToTezPayment,23
2022-01-05,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,transfer,1
2022-01-05,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,approve,849
2022-01-05,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,burn,9
2022-01-05,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,getBalance,115
2022-01-05,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,mint,22
2022-01-05,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,transfer,1939
2022-01-05,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,assign_metadata,13207
2022-01-05,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,mint,20672
2022-01-05,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,set_issuer,1
2022-01-05,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,transfer,18737
2022-01-05,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,update_operators,7584
2022-01-05,KT1KJhxkCpZNwAFQURDoJ79hGqQgSC9UaWpG,GetReward,59
2022-01-05,KT1KJhxkCpZNwAFQURDoJ79hGqQgSC9UaWpG,unstake,11
2022-01-05,KT1KY2x1XrWykYd2dbBNXfE6tVUU3eYNB4wo,cancel_trade,9
2022-01-05,KT1KY2x1XrWykYd2dbBNXfE6tVUU3eYNB4wo,offer_trade,185
2022-01-05,KT1KY2x1XrWykYd2dbBNXfE6tVUU3eYNB4wo,take_trade,186
2022-01-05,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,create,5
2022-01-05,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,deposit,117
2022-01-05,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,harvest,192
2022-01-05,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,withdraw,40
2022-01-05,KT1Kp3KVT4nHFmSuL8bvETkgQzseUYP3LDBy,GetReward,59
2022-01-05,KT1Kp3KVT4nHFmSuL8bvETkgQzseUYP3LDBy,stake,3
2022-01-05,KT1LHHLso8zQWQWg1HUukajdxxbkGfNoHjh6,transfer,50
2022-01-05,KT1LHHLso8zQWQWg1HUukajdxxbkGfNoHjh6,update_operators,52
2022-01-05,KT1LN4LPSqTMS7Sd2CJw4bbDGRkMv2t68Fy9,approve,421
2022-01-05,KT1LN4LPSqTMS7Sd2CJw4bbDGRkMv2t68Fy9,getBalance,109
2022-01-05,KT1LN4LPSqTMS7Sd2CJw4bbDGRkMv2t68Fy9,transfer,1071
2022-01-05,KT1LRboPna9yQY9BrjtQYDS1DVxhKESK4VVd,transfer,113
2022-01-05,KT1LRboPna9yQY9BrjtQYDS1DVxhKESK4VVd,update_operators,78
2022-01-05,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,claim,3
2022-01-05,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,deposit,47
2022-01-05,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,internal_claim,3
2022-01-05,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,internal_deposit,47
2022-01-05,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,internal_withdraw,1
2022-01-05,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,set_reward_balance,51
2022-01-05,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,withdraw,1
2022-01-05,KT1M81KrJr6TxYLkZkVqcpSTNKGoya8XytWT,transfer,5808
2022-01-05,KT1M81KrJr6TxYLkZkVqcpSTNKGoya8XytWT,update_operators,1342
2022-01-05,KT1Mqx5meQbhufngJnUAGEGpa4ZRxhPSiCgB,execute,1871
2022-01-05,KT1MsdyBSAMQwzvDH4jt2mxUKJvBSWZuPoRJ,transfer,107
2022-01-05,KT1MsdyBSAMQwzvDH4jt2mxUKJvBSWZuPoRJ,update_operators,110
2022-01-05,KT1My1wDZHDGweCrJnQJi3wcFaS67iksirvj,registry,304
2022-01-05,KT1P8n2qzJjwMPbHJfi4o8xu6Pe3gaU3u2A3,commit,954
2022-01-05,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,buy,99
2022-01-05,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,delist_token,29
2022-01-05,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,list_token,154
2022-01-05,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,update_price,193
2022-01-05,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,update_token_category,154
2022-01-05,KT1PWx2mnDueood7fEmfbBDKx1D9BAnnXitn,approve,121
