endorsement_with_slot,transaction,reveal,delegation,origination,proposals,activate_account,seed_nonce_revelation,double_baking_evidence,ballot,endorsement,double_endorsement_evidence,block_count,date
0,7569,132,62,41,0,8,127,0,0,32718,0,1392,2019-07-22
0,4396,126,42,46,0,6,0,0,0,32541,0,1385,2019-07-23
0,11141,148,44,55,0,5,1,0,0,32829,0,1392,2019-07-24
0,7709,134,65,33,0,6,128,0,0,32564,0,1393,2019-07-25
0,3754,107,43,34,19,2,0,0,0,32262,0,1374,2019-07-26
0,654,99,28,20,14,7,0,0,0,32683,0,1384,2019-07-27
0,7951,96,36,27,2,6,128,0,0,32581,0,1382,2019-07-28
0,2575,121,52,35,11,11,0,0,0,33065,0,1404,2019-07-29
0,2130,189,105,45,11,6,0,0,0,33651,0,1418,2019-07-30
0,9885,175,45,40,9,15,128,0,0,33174,0,1402,2019-07-31
0,3344,190,64,49,4,17,0,0,0,33395,0,1412,2019-08-01
0,1837,215,67,45,31,20,0,0,0,33620,0,1417,2019-08-02
0,10106,191,79,86,25,11,128,0,0,33277,0,1412,2019-08-03
0,2006,165,56,36,22,14,0,0,0,33451,0,1412,2019-08-04
0,3780,423,55,63,29,21,0,0,0,33026,0,1402,2019-08-05
0,11399,494,67,51,17,22,126,0,0,32953,0,1401,2019-08-06
0,3470,260,46,40,14,24,0,0,0,32930,1,1400,2019-08-07
0,3783,486,56,47,13,31,0,0,0,33127,23,1403,2019-08-08
0,12277,424,73,76,4,39,126,0,32,32623,0,1386,2019-08-09
0,2595,233,47,52,0,25,0,0,9,32947,0,1398,2019-08-10
0,1254,197,67,62,0,15,0,0,10,32560,0,1391,2019-08-11
0,9884,207,80,52,0,20,127,0,8,32829,0,1391,2019-08-12
0,4374,192,53,40,0,12,0,0,10,32601,0,1382,2019-08-13
0,1879,164,42,55,0,6,0,0,9,32303,0,1373,2019-08-14
0,10483,175,40,47,0,6,126,0,13,32189,0,1373,2019-08-15
0,2902,124,29,34,0,14,0,0,13,32216,0,1373,2019-08-16
0,1585,122,46,34,0,9,1,0,4,32453,0,1388,2019-08-17
0,9186,149,44,37,0,11,125,0,5,32616,0,1389,2019-08-18
0,3700,165,41,36,0,10,0,0,7,32551,0,1382,2019-08-19
0,1534,148,25,34,0,14,1,0,5,33539,0,1412,2019-08-20
0,10891,165,41,44,0,5,128,0,5,32872,0,1401,2019-08-21
0,2461,146,49,45,0,4,0,0,3,33395,0,1397,2019-08-22
0,1210,115,25,28,0,6,0,0,5,33384,0,1408,2019-08-23
0,10848,111,42,33,0,6,125,0,8,33033,0,1389,2019-08-24
0,1424,101,37,28,0,9,0,0,1,33626,0,1413,2019-08-25
0,6002,132,37,39,0,14,128,0,4,33490,0,1406,2019-08-26
0,6636,129,29,34,0,13,0,0,10,33403,0,1406,2019-08-27
0,2638,115,56,32,0,13,0,0,2,33431,0,1404,2019-08-28
0,6955,133,22,18,0,6,127,0,5,33487,0,1408,2019-08-29
0,5286,120,35,30,0,6,0,0,7,33730,0,1423,2019-08-30
0,1311,120,35,30,0,11,0,0,3,33809,0,1415,2019-08-31
0,7473,77,24,31,0,8,116,0,1,30549,0,1327,2019-09-01
0,6185,120,37,56,0,12,10,0,0,29721,0,1329,2019-09-02
0,1926,148,47,63,0,7,2,0,0,31276,0,1354,2019-09-03
0,6985,129,28,33,0,5,126,0,0,32718,0,1391,2019-09-04
0,5731,134,94,49,0,6,0,0,0,33154,0,1397,2019-09-05
0,1456,124,42,35,0,8,0,0,0,33852,0,1423,2019-09-06
0,9419,131,56,44,0,2,126,0,0,32453,0,1380,2019-09-07
0,3607,111,47,47,0,5,0,0,0,33450,0,1409,2019-09-08
0,1819,206,47,45,0,6,0,0,0,32625,0,1397,2019-09-09
0,8167,137,38,29,0,8,128,0,0,32350,0,1377,2019-09-10
0,4841,134,41,39,0,7,1,0,0,33436,0,1402,2019-09-11
0,1372,119,38,38,0,8,0,0,0,33310,0,1387,2019-09-12
0,8331,127,43,35,0,4,127,0,0,33616,0,1409,2019-09-13
0,4381,132,37,44,0,6,0,0,0,33839,0,1423,2019-09-14
0,1311,120,48,32,0,15,0,0,0,33395,0,1404,2019-09-15
0,10179,122,35,26,0,5,128,0,0,33533,0,1406,2019-09-16
0,3196,138,43,35,0,12,0,0,0,33712,0,1413,2019-09-17
0,1726,148,41,41,0,7,0,0,0,33522,0,1410,2019-09-18
0,9845,120,46,47,0,8,126,0,0,34022,0,1422,2019-09-19
0,2657,77,45,223,0,6,0,0,0,33933,0,1419,2019-09-20
0,844,87,25,17,0,7,0,0,0,33965,0,1424,2019-09-21
0,9975,136,40,47,0,8,127,0,0,33877,0,1419,2019-09-22
0,4594,178,40,230,0,15,0,0,0,34069,0,1420,2019-09-23
0,3625,974,53,362,0,7,0,0,0,33811,0,1416,2019-09-24
0,13610,210,43,106,0,3,127,0,37,33861,0,1409,2019-09-25
0,1486,182,49,40,0,7,0,0,21,33243,0,1404,2019-09-26
0,1661,387,46,24,0,6,0,0,15,34248,0,1425,2019-09-27
0,10442,125,25,13,0,8,126,0,3,33940,0,1415,2019-09-28
0,2891,150,49,36,0,4,0,0,13,33931,0,1425,2019-09-29
0,5824,156,28,26,0,3,126,0,3,33865,0,1419,2019-09-30
0,7740,150,29,21,0,10,0,0,4,34321,0,1426,2019-10-01
0,3910,133,52,43,0,10,0,0,3,34172,0,1422,2019-10-02
0,8858,149,27,24,0,4,128,0,7,34025,0,1418,2019-10-03
0,4410,145,32,17,0,4,0,0,4,34168,0,1422,2019-10-04
0,977,132,42,32,0,6,0,0,1,33863,0,1414,2019-10-05
0,10394,131,39,22,0,6,128,0,1,33663,0,1400,2019-10-06
0,4233,96,27,20,0,4,0,0,5,33912,0,1415,2019-10-07
0,1634,127,36,124,0,1,0,0,9,33852,0,1415,2019-10-08
0,9562,145,34,376,0,6,127,0,12,33661,0,1407,2019-10-09
0,3636,118,35,894,0,6,1,0,10,33997,0,1418,2019-10-10
0,1079,97,24,92,0,6,0,0,7,34235,0,1428,2019-10-11
0,9110,79,31,10,0,2,127,0,11,33723,0,1408,2019-10-12
0,3316,133,66,43,0,4,0,0,14,33727,0,1409,2019-10-13
0,2475,202,105,48,0,8,0,0,10,34159,0,1427,2019-10-14
0,9560,200,69,30,0,3,126,0,8,33877,0,1418,2019-10-15
0,5089,143,67,39,0,4,0,0,5,33775,0,1413,2019-10-16
0,1575,115,42,33,0,7,0,0,5,32674,0,1398,2019-10-17
0,5258,60,41,7,0,6,120,0,1,27403,0,1265,2019-10-18
0,6246,48,61,0,0,4,3,0,0,31758,0,1394,2019-10-19
0,2527,65,64,1,0,7,0,0,0,32318,0,1408,2019-10-20
0,8922,61,94,1,0,3,128,0,0,32237,0,1406,2019-10-21
0,9664,95,71,0,0,4,0,0,0,32132,0,1397,2019-10-22
0,4931,113,81,0,0,5,0,0,0,32318,0,1406,2019-10-23
0,11355,111,79,1,0,3,127,0,0,31535,0,1383,2019-10-24
0,2955,90,73,3,0,5,1,0,0,32237,0,1402,2019-10-25
0,1946,98,70,0,0,5,0,0,0,32430,0,1405,2019-10-26
0,11154,105,68,0,0,5,127,0,0,32834,0,1413,2019-10-27
0,3979,113,78,1,0,13,0,0,0,32924,0,1415,2019-10-28
0,2505,129,90,0,0,3,0,0,0,32661,0,1406,2019-10-29
0,13036,350,101,0,0,10,128,1,0,32441,0,1404,2019-10-30
0,2712,184,95,0,0,7,0,0,0,32860,0,1417,2019-10-31
0,2620,145,87,0,0,10,0,0,0,32841,0,1416,2019-11-01
0,11382,109,57,0,0,9,128,0,0,32403,0,1406,2019-11-02
0,2223,136,72,0,0,16,0,0,0,32594,0,1412,2019-11-03
0,7493,134,83,0,0,6,127,0,0,32749,0,1413,2019-11-04
0,6914,118,86,0,0,5,0,0,0,32774,0,1414,2019-11-05
0,5623,260,64,1,0,9,0,0,0,32717,0,1406,2019-11-06
0,16885,1578,204,0,0,37,128,0,0,32834,0,1412,2019-11-07
0,6489,645,189,0,0,27,0,0,0,32704,0,1412,2019-11-08
0,3192,472,150,0,0,16,0,0,0,32862,0,1411,2019-11-09
0,11974,474,154,1,0,17,125,0,0,33354,0,1421,2019-11-10
0,5694,389,128,2,0,16,0,0,0,33276,0,1417,2019-11-11
0,2510,284,108,0,0,11,0,0,0,33302,0,1419,2019-11-12
0,10508,313,138,2,0,8,128,0,0,33447,0,1424,2019-11-13
0,5120,387,194,0,1,11,0,0,0,33769,0,1429,2019-11-14
0,1941,435,119,1,4,16,0,0,0,24347,0,1176,2019-11-15
0,8140,237,117,0,2,7,120,0,0,29533,0,1359,2019-11-16
0,5065,299,130,1,4,11,0,0,0,30909,0,1384,2019-11-17
0,2346,297,104,5,3,8,0,0,0,31014,0,1385,2019-11-18
0,10237,185,111,3,0,8,128,0,0,31208,0,1386,2019-11-19
0,3698,191,96,2,1,8,0,0,0,31768,0,1395,2019-11-20
0,2148,292,105,4,2,16,0,0,0,31868,0,1398,2019-11-21
0,12106,417,214,1,1,7,128,0,0,31652,0,1389,2019-11-22
0,5044,498,232,2,0,17,0,0,0,31734,0,1388,2019-11-23
0,1769,344,199,1,2,13,0,0,0,32073,0,1401,2019-11-24
0,17234,367,159,8,1,12,128,0,0,32140,0,1403,2019-11-25
0,4206,285,177,1,1,9,0,0,0,32729,0,1412,2019-11-26
0,2332,309,224,0,1,10,0,0,0,32429,0,1415,2019-11-27
0,11510,298,236,2,0,7,128,0,0,32734,0,1413,2019-11-28
0,3470,272,225,4,0,13,0,0,0,33442,0,1430,2019-11-29
0,2025,238,146,3,0,7,0,0,0,33678,0,1430,2019-11-30
0,13034,222,147,5,0,3,128,0,0,33537,0,1428,2019-12-01
0,3207,236,139,2,0,6,0,0,0,33552,0,1432,2019-12-02
0,2431,400,189,5,1,9,0,0,0,33385,0,1424,2019-12-03
0,11733,476,185,10,0,6,128,0,0,33133,0,1425,2019-12-04
0,4276,321,148,5,0,12,0,0,0,33086,0,1420,2019-12-05
0,3013,328,186,4,0,11,0,0,0,32942,0,1416,2019-12-06
0,16063,392,189,9,0,9,125,0,0,33382,0,1426,2019-12-07
0,4312,516,225,8,0,18,0,0,0,33822,0,1433,2019-12-08
0,11524,848,277,15,0,18,128,0,0,33743,0,1429,2019-12-09
0,8244,663,433,4,1,11,0,0,0,33534,0,1431,2019-12-10
0,4444,807,631,5,6,28,0,0,0,33961,0,1432,2019-12-11
0,14936,961,529,5,4,23,126,0,0,33350,0,1426,2019-12-12
0,8011,915,544,8,1,32,0,0,0,33623,0,1427,2019-12-13
0,3545,675,415,6,1,19,0,0,0,32982,0,1420,2019-12-14
0,11642,482,361,1,7,8,127,0,0,32432,0,1413,2019-12-15
0,6371,487,353,2,10,20,0,0,0,32795,0,1415,2019-12-16
0,4214,632,375,5,6,22,0,0,0,32260,0,1403,2019-12-17
0,13357,513,293,6,3,18,128,0,0,32355,0,1405,2019-12-18
0,7468,458,257,3,5,9,0,0,0,33234,0,1420,2019-12-19
0,2919,349,236,5,4,11,0,0,0,33294,0,1424,2019-12-20
0,12934,338,214,2,3,6,126,0,0,33678,0,1428,2019-12-21
0,4539,337,239,2,2,11,0,0,0,33276,0,1425,2019-12-22
0,2719,325,207,15,1,13,0,0,0,32799,0,1416,2019-12-23
0,10262,313,207,0,1,13,128,0,0,33143,0,1420,2019-12-24
0,5012,285,203,1,1,9,0,0,0,33380,0,1425,2019-12-25
0,3111,321,179,5,5,13,0,0,0,33390,0,1420,2019-12-26
0,13613,363,234,2,5,15,128,0,13,33661,0,1431,2019-12-27
0,4538,342,231,2,0,15,0,0,9,34039,0,1434,2019-12-28
0,2924,329,231,2,0,10,0,0,7,33875,0,1429,2019-12-29
0,14184,351,205,3,0,14,128,0,6,33630,0,1425,2019-12-30
0,4140,316,218,0,0,10,0,3,3,33877,0,1432,2019-12-31
0,6668,315,213,0,0,4,128,0,4,33605,0,1426,2020-01-01
0,9462,390,317,2,0,8,0,0,5,33283,0,1422,2020-01-02
0,4199,340,266,0,0,13,0,0,6,33035,0,1420,2020-01-03
0,9597,331,225,2,0,11,128,0,1,32732,0,1412,2020-01-04
0,7293,296,220,3,0,9,0,0,5,33364,0,1424,2020-01-05
0,7000,360,209,2,0,15,0,0,7,33250,0,1421,2020-01-06
0,12910,344,222,4,0,10,126,0,21,33577,0,1421,2020-01-07
0,7006,335,243,3,0,8,0,0,8,34099,0,1430,2020-01-08
0,3973,252,203,3,0,6,0,0,21,33421,0,1422,2020-01-09
0,13881,322,221,5,0,6,126,0,10,33538,0,1425,2020-01-10
0,3280,310,208,1,0,13,0,0,7,33701,0,1431,2020-01-11
0,2360,318,201,1,0,3,0,0,7,32867,0,1416,2020-01-12
0,12310,252,177,6,0,4,128,0,19,33259,0,1424,2020-01-13
0,5541,404,193,10,0,8,0,0,4,33876,0,1437,2020-01-14
0,5548,383,230,4,0,9,0,0,8,33954,0,1436,2020-01-15
0,15057,634,191,4,0,11,127,0,10,33858,0,1433,2020-01-16
0,5911,670,280,0,0,15,0,0,8,33828,0,1436,2020-01-17
0,3965,584,223,5,0,9,0,0,6,33944,0,1432,2020-01-18
0,18937,932,279,3,0,4,128,0,3,33240,0,1425,2020-01-19
0,8925,1121,283,4,0,7,0,0,0,33393,0,1423,2020-01-20
0,5228,754,267,1,0,8,0,0,0,33562,0,1427,2020-01-21
0,16746,544,311,3,0,17,126,0,0,33814,0,1429,2020-01-22
0,6416,843,247,3,0,8,0,0,0,33671,0,1425,2020-01-23
0,12942,639,253,4,0,9,127,0,0,34040,0,1434,2020-01-24
0,9640,595,327,1,0,6,0,0,0,33879,0,1430,2020-01-25
0,3960,472,265,5,0,6,0,0,0,34013,0,1433,2020-01-26
0,13779,517,173,3,0,7,126,0,0,33793,0,1429,2020-01-27
0,9131,497,230,2,0,9,0,0,0,33861,0,1434,2020-01-28
0,5790,529,275,3,0,14,0,0,0,33892,0,1434,2020-01-29
0,16342,482,228,1,0,15,126,0,0,33783,0,1432,2020-01-30
0,6504,469,214,1,0,7,0,0,0,33779,0,1431,2020-01-31
0,2338,362,248,2,0,3,0,0,0,33865,0,1439,2020-02-01
0,16932,701,315,7,0,21,128,0,0,33850,0,1435,2020-02-02
0,9485,947,401,4,0,26,0,0,0,33832,0,1433,2020-02-03
0,5559,689,378,5,0,31,0,0,0,33571,0,1432,2020-02-04
0,17780,727,361,9,0,29,127,0,0,33244,0,1426,2020-02-05
0,8818,757,340,15,0,25,0,0,0,33435,0,1429,2020-02-06
0,5651,655,331,5,0,29,0,0,0,33551,0,1431,2020-02-07
0,16670,693,390,6,0,26,128,0,0,33424,0,1426,2020-02-08
0,11753,1298,589,22,0,53,0,0,0,33235,0,1419,2020-02-09
0,8138,1058,487,12,0,54,0,0,0,33395,0,1429,2020-02-10
0,22681,883,470,12,0,57,126,0,29,33420,0,1431,2020-02-11
0,13029,1554,600,18,0,88,0,0,16,33336,0,1430,2020-02-12
0,13751,2049,548,15,0,67,127,0,16,33188,0,1422,2020-02-13
0,16497,1019,497,10,0,53,0,0,16,33406,0,1427,2020-02-14
0,9087,1082,497,20,0,54,0,0,15,33153,0,1419,2020-02-15
0,14798,843,411,9,0,26,126,0,5,33100,0,1417,2020-02-16
0,12668,828,372,8,0,28,0,0,9,33806,0,1431,2020-02-17
0,7264,1009,446,15,0,47,0,0,10,33942,0,1435,2020-02-18
0,20754,1223,539,26,0,68,128,0,6,33572,0,1428,2020-02-19
0,8738,1201,563,28,0,22,0,0,9,32635,0,1416,2020-02-20
0,8301,996,487,14,0,27,0,0,6,32739,0,1419,2020-02-21
0,18485,880,497,24,0,25,128,0,5,32553,0,1415,2020-02-22
0,9098,883,467,16,0,28,0,0,2,32681,0,1413,2020-02-23
0,8138,819,424,10,0,26,0,0,7,32213,0,1403,2020-02-24
0,20782,793,370,12,0,11,128,0,8,32640,0,1417,2020-02-25
0,8797,844,387,4,0,23,0,0,6,32534,0,1420,2020-02-26
0,6052,545,335,16,0,13,0,0,6,32468,0,1413,2020-02-27
0,20271,675,353,16,0,6,128,0,4,32247,0,1417,2020-02-28
0,7418,878,412,4,0,15,0,0,6,32505,0,1419,2020-02-29
0,4464,555,299,15,0,11,0,0,3,32269,0,1412,2020-03-01
0,21246,604,351,4,0,14,128,0,8,32246,0,1421,2020-03-02
0,5035,379,192,13,0,9,0,0,2,31834,0,1413,2020-03-03
0,5417,519,250,6,0,17,0,0,1,31230,0,1394,2020-03-04
0,18658,634,320,10,0,17,122,0,4,28745,0,1358,2020-03-05
0,9034,603,345,9,0,4,1,0,0,30041,0,1382,2020-03-06
0,4889,547,317,8,0,11,0,0,0,30361,0,1391,2020-03-07
0,18242,821,283,12,0,10,128,0,0,30149,0,1386,2020-03-08
0,11349,595,362,8,0,12,0,0,0,30333,0,1388,2020-03-09
0,5795,569,262,9,0,8,0,0,0,30620,0,1398,2020-03-10
0,19446,623,335,19,0,6,128,0,0,30599,0,1392,2020-03-11
0,9101,1022,376,15,0,9,0,0,0,30733,0,1403,2020-03-12
0,8166,950,374,13,0,12,0,0,0,31047,0,1403,2020-03-13
0,19230,716,368,18,0,6,128,0,0,31473,0,1409,2020-03-14
0,6980,592,296,33,0,1,0,0,0,31271,0,1409,2020-03-15
0,12742,694,280,17,0,2,126,0,0,31124,0,1406,2020-03-16
0,14561,578,280,11,0,11,0,0,0,31488,0,1411,2020-03-17
0,5989,511,233,24,0,3,0,0,0,31601,0,1414,2020-03-18
0,14252,787,369,11,0,6,128,0,0,31368,0,1412,2020-03-19
0,16096,736,327,35,0,5,0,0,0,32058,0,1425,2020-03-20
0,13332,573,312,16,0,6,0,0,0,31932,0,1416,2020-03-21
0,16487,557,284,13,0,3,128,0,0,31931,0,1421,2020-03-22
0,9896,485,262,8,0,7,0,0,0,31842,0,1416,2020-03-23
0,5941,606,283,4,0,1,0,0,0,31994,0,1421,2020-03-24
0,18952,539,326,5,0,5,127,0,0,31677,0,1413,2020-03-25
0,7134,473,257,13,0,4,0,0,0,31613,0,1411,2020-03-26
0,4331,501,234,14,0,1,0,0,0,31829,0,1425,2020-03-27
0,19949,481,236,4,0,5,126,0,0,31528,0,1412,2020-03-28
0,5199,417,310,12,0,6,0,0,0,31894,0,1423,2020-03-29
0,5125,380,277,9,0,2,0,0,0,32173,0,1422,2020-03-30
0,22972,475,306,8,0,2,128,0,0,31987,0,1425,2020-03-31
0,4592,428,276,10,0,7,0,0,0,32072,0,1427,2020-04-01
0,5009,568,351,15,0,9,0,0,0,31914,0,1428,2020-04-02
0,18401,462,298,3,0,5,127,0,0,31998,0,1425,2020-04-03
0,8261,524,249,4,0,3,0,0,0,32034,0,1426,2020-04-04
0,4571,551,259,3,0,3,0,0,0,31878,0,1424,2020-04-05
0,23425,748,348,6,0,5,128,0,0,32030,0,1430,2020-04-06
0,5898,949,334,8,0,4,0,0,0,31637,0,1418,2020-04-07
0,4164,575,216,13,0,7,0,0,0,31473,0,1420,2020-04-08
0,20999,961,342,16,0,4,128,0,0,31912,0,1426,2020-04-09
0,8446,784,374,7,0,5,0,0,0,32016,0,1428,2020-04-10
0,14371,547,359,7,0,5,128,0,0,32103,0,1426,2020-04-11
0,11800,589,400,5,0,7,0,0,0,32234,0,1436,2020-04-12
0,5460,577,368,13,0,9,0,0,0,32310,0,1437,2020-04-13
0,19696,498,395,6,0,6,128,0,0,32223,0,1436,2020-04-14
0,8181,529,351,4,0,8,0,0,0,32432,0,1439,2020-04-15
0,5350,1154,414,5,0,4,0,0,0,32027,0,1434,2020-04-16
0,21141,980,453,4,0,6,125,0,0,32107,0,1436,2020-04-17
0,7387,727,458,8,0,4,0,0,0,32278,0,1438,2020-04-18
0,6647,728,445,7,0,8,0,0,0,32140,0,1434,2020-04-19
0,23453,748,388,2,0,7,128,0,0,32067,0,1432,2020-04-20
0,5675,815,384,2,0,5,0,0,0,32123,0,1436,2020-04-21
0,6212,724,463,11,0,6,0,0,0,32317,0,1439,2020-04-22
0,25124,1012,482,12,0,13,128,0,0,31952,0,1436,2020-04-23
0,10426,1337,568,12,0,11,0,0,0,32116,0,1437,2020-04-24
0,5983,1068,613,4,0,8,0,0,0,32114,0,1438,2020-04-25
0,23226,1062,602,20,0,9,128,0,0,31942,0,1437,2020-04-26
0,12124,1292,549,6,0,5,0,0,0,32126,0,1437,2020-04-27
0,6953,1151,559,7,0,21,0,0,0,32174,0,1438,2020-04-28
0,26010,1257,631,4,0,14,128,0,0,31783,0,1434,2020-04-29
0,9334,1376,615,11,0,14,0,0,0,31618,0,1428,2020-04-30
0,21042,1097,547,11,0,19,127,0,0,31624,0,1433,2020-05-01
0,11776,870,518,21,0,8,0,0,0,31338,0,1431,2020-05-02
0,5671,978,482,0,0,10,0,0,0,31453,0,1436,2020-05-03
0,23751,815,410,7,0,14,128,0,0,31371,0,1431,2020-05-04
0,9323,946,575,9,0,15,0,0,0,31788,0,1435,2020-05-05
0,9684,1073,528,22,0,9,0,0,0,31791,0,1434,2020-05-06
0,26450,1173,536,29,0,5,126,0,0,31691,0,1434,2020-05-07
0,8946,1195,545,2,0,5,0,0,0,31836,0,1438,2020-05-08
0,7989,1103,567,4,0,12,0,0,0,31798,0,1435,2020-05-09
0,25889,1060,584,5,0,5,128,0,0,31629,0,1432,2020-05-10
0,8601,1009,521,7,0,4,0,0,0,31987,0,1435,2020-05-11
0,7367,779,466,2,0,12,0,0,0,31868,0,1436,2020-05-12
0,28692,839,504,3,0,6,128,0,0,31602,0,1434,2020-05-13
0,6786,907,537,4,0,7,0,0,0,31709,0,1436,2020-05-14
0,5892,940,525,4,0,9,0,0,0,31553,0,1431,2020-05-15
0,25629,1002,612,2,0,6,127,0,0,31329,0,1424,2020-05-16
0,8279,1107,607,8,0,7,0,0,0,31728,0,1437,2020-05-17
0,5586,987,600,5,0,9,0,0,0,31692,0,1435,2020-05-18
0,27723,894,573,3,0,8,128,0,0,31564,0,1438,2020-05-19
0,8419,1011,702,0,0,13,0,0,0,31668,0,1437,2020-05-20
0,20133,1006,595,3,0,9,128,0,0,31649,0,1435,2020-05-21
0,13650,1063,682,11,0,17,0,0,0,31703,0,1438,2020-05-22
0,6665,847,551,2,0,11,0,0,0,31845,0,1439,2020-05-23
0,19793,876,596,8,0,12,128,0,0,31521,0,1436,2020-05-24
0,12476,767,513,8,0,7,0,0,0,31341,0,1434,2020-05-25
0,5988,725,470,2,0,7,0,0,0,30245,0,1404,2020-05-26
0,25353,608,497,6,0,8,128,0,0,31730,0,1439,2020-05-27
0,7372,838,538,8,0,7,0,0,0,31811,0,1439,2020-05-28
0,7702,1003,644,9,0,7,0,0,0,31764,0,1439,2020-05-29
0,25411,950,631,15,0,16,127,0,0,31558,0,1437,2020-05-30
0,9997,983,543,6,0,8,0,0,0,31595,0,1437,2020-05-31
0,6918,892,546,9,0,11,0,0,0,31635,0,1435,2020-06-01
0,29260,1371,647,5,0,25,128,0,0,31557,0,1436,2020-06-02
0,7643,783,556,6,0,5,0,0,0,31579,0,1436,2020-06-03
0,6331,874,648,4,0,18,0,0,0,31397,0,1430,2020-06-04
0,30332,808,617,6,0,14,128,0,0,31559,0,1437,2020-06-05
0,4874,861,584,2,0,12,0,0,0,31548,0,1434,2020-06-06
0,5518,826,526,6,0,6,0,0,0,31093,0,1421,2020-06-07
0,35243,909,602,5,0,10,128,0,0,31588,0,1435,2020-06-08
0,7900,940,573,8,0,12,0,0,0,31335,0,1428,2020-06-09
0,21391,1115,602,26,0,10,128,0,0,31219,0,1429,2020-06-10
0,15522,1508,680,5,0,7,0,0,0,31772,0,1438,2020-06-11
0,8447,894,550,15,0,3,0,0,0,31446,0,1432,2020-06-12
0,26058,783,537,9,0,7,128,0,0,31595,0,1438,2020-06-13
0,10257,813,505,4,0,5,0,0,0,31598,0,1432,2020-06-14
0,8098,862,472,2,0,5,0,0,0,31487,0,1432,2020-06-15
0,30580,833,637,8,0,2,128,0,0,31698,0,1431,2020-06-16
0,6906,835,516,6,0,3,0,0,0,32048,0,1436,2020-06-17
0,7273,1093,659,20,0,7,0,0,0,31675,0,1432,2020-06-18
0,30905,1105,708,55,0,12,128,0,0,31855,0,1434,2020-06-19
0,5824,935,669,45,0,3,0,0,0,31852,0,1428,2020-06-20
0,5978,833,574,22,0,4,0,0,0,31849,0,1430,2020-06-21
0,32579,866,636,9,0,8,128,0,0,32105,0,1438,2020-06-22
0,7597,964,746,13,0,4,0,0,0,31974,0,1434,2020-06-23
0,6475,890,621,16,0,6,0,0,0,31988,0,1434,2020-06-24
0,31899,889,565,11,0,7,128,0,0,31961,0,1433,2020-06-25
0,7547,1094,609,26,0,6,0,0,0,32046,0,1432,2020-06-26
0,5838,881,530,10,0,5,0,0,0,31839,0,1431,2020-06-27
0,30679,719,503,12,0,1,126,0,0,31923,0,1433,2020-06-28
0,7725,714,516,3,0,5,1,0,0,31642,0,1429,2020-06-29
0,22148,754,543,7,0,3,128,0,0,31629,0,1429,2020-06-30
0,14797,779,495,14,0,5,0,0,0,31886,0,1436,2020-07-01
0,8223,890,482,9,0,1,0,0,0,31430,0,1430,2020-07-02
0,26192,937,535,2,0,1,127,0,0,31925,0,1434,2020-07-03
0,11291,833,519,2,0,6,0,0,0,32100,0,1436,2020-07-04
0,4914,952,517,1,0,6,0,0,0,31829,0,1435,2020-07-05
0,31676,1220,508,4,0,3,128,0,0,31906,0,1432,2020-07-06
0,11480,995,536,9,0,10,0,0,0,32070,0,1437,2020-07-07
0,6670,1206,630,11,0,6,0,0,0,31877,0,1433,2020-07-08
0,32812,1048,590,4,0,2,126,0,0,31966,0,1436,2020-07-09
0,5496,882,502,11,0,10,0,0,0,31485,0,1424,2020-07-10
0,6830,901,574,2,0,4,0,0,0,31819,0,1432,2020-07-11
0,33107,877,548,6,0,6,128,0,0,31936,0,1438,2020-07-12
0,14243,1649,758,22,0,10,0,0,0,31873,0,1436,2020-07-13
0,10312,1044,551,31,0,7,0,0,0,31699,0,1434,2020-07-14
0,37231,1209,597,13,0,16,127,0,0,31983,0,1437,2020-07-15
0,11856,1502,731,24,0,10,0,0,0,31685,0,1432,2020-07-16
0,6070,1043,579,19,0,1,0,0,0,31754,0,1433,2020-07-17
0,34541,2071,621,19,0,5,127,0,0,31761,0,1435,2020-07-18
0,8217,918,593,15,0,3,0,0,0,31776,0,1437,2020-07-19
0,20052,1021,630,13,0,8,128,0,0,31592,0,1430,2020-07-20
0,21087,924,555,18,0,10,0,0,0,31758,0,1437,2020-07-21
0,5508,858,536,9,0,5,0,0,0,31828,0,1435,2020-07-22
0,25910,981,591,14,0,6,127,0,0,31622,0,1429,2020-07-23
0,13527,830,566,7,0,9,0,0,0,32032,0,1437,2020-07-24
0,7931,1064,550,15,0,4,0,0,0,31605,0,1433,2020-07-25
0,26793,1136,619,27,0,5,125,0,0,31556,0,1432,2020-07-26
0,20838,1369,707,31,0,12,0,0,0,31701,0,1434,2020-07-27
0,6673,972,672,13,0,6,0,0,0,31690,0,1433,2020-07-28
0,33679,995,560,14,0,6,128,0,0,31716,0,1434,2020-07-29
0,6575,895,521,5,0,6,0,0,0,31547,0,1436,2020-07-30
0,8596,894,567,15,0,5,0,0,0,31321,0,1425,2020-07-31
0,37030,1166,731,10,0,4,128,0,0,31485,0,1433,2020-08-01
0,9356,1070,648,8,0,8,0,0,0,31324,0,1431,2020-08-02
0,6892,972,702,9,0,12,0,0,0,31430,0,1430,2020-08-03
0,42557,2469,852,26,0,10,128,0,0,31246,0,1431,2020-08-04
0,10156,1063,734,13,0,7,0,0,0,30996,0,1424,2020-08-05
0,7190,915,614,4,0,6,0,0,0,31128,0,1429,2020-08-06
0,40005,889,556,2,0,10,128,0,0,31644,0,1435,2020-08-07
0,8313,1243,628,2,0,8,0,0,0,31411,0,1427,2020-08-08
0,23604,1389,770,11,0,13,128,0,0,31180,0,1428,2020-08-09
